source_id,phot_g_mean_mag,x_rel,y_rel,z_rel,dist_T
5100353485969674880,4.2564692,0.024247701702649605,0.15746065295231415,-0.1411060993091836,0.09812292303626463
2839853133694170880,4.2580924,0.018427047992809874,0.07680757849890263,-0.08369752245142313,0.053458469974862734
3299306676068154752,4.259019,0.037391405025169494,0.2218054925152727,-0.08095284452725027,0.15512827801103857
2232894437098037888,4.2604837,-0.00983778126011757,0.07950813055165798,-0.025262173508978317,0.08233310099269996
65296907494549120,4.2610216,0.022834803107412833,0.16353038003829262,-0.06153825361511946,0.10477298484468514
5620520617327833216,4.2614346,-0.06518691438202522,0.11927468277645334,-0.14846779661138998,0.06602419918316446
4660016396371388672,4.2614965,-0.028827025134037555,0.10293706177685447,-0.14661363830994845,0.045720602119180186
6434564460631076864,4.262779,-0.01192917525168169,0.012676759913297711,-0.28073251040231006,0.19065449251449693
6601750220152445440,4.263408,0.005364866770646192,0.06978238326497879,-0.12915969530721672,0.04528243804722048
4050817990273288064,4.265147,-0.02680141977702783,-0.008572223911600937,-0.1552393489164866,0.10557602943797033
2924859847973986048,4.2663584,-0.08877114298815696,0.5037496010197633,-0.28842154431494094,0.46167545459251125
4365395040146977408,4.2677264,-0.05848847932674549,-0.023847518464641976,-0.11318071588717267,0.11201526269287933
3079329274484276480,4.2679243,-0.13224142631839694,0.2025257760472121,-0.09564758855751632,0.15661324972975477
1707399209837352064,4.2679734,-0.043085808919339275,0.06488872368379765,0.0026780755330141903,0.11009889115868726
6828451375858909568,4.2684655,0.011906484011467319,0.05160406906649503,-0.12619571168948626,0.057239580886594414
2156134953382133632,4.268622,-0.018286166044058742,0.03230736376524248,-0.015009214350195962,0.10448378320577263
5032256161014732416,4.268622,0.15234901420270974,0.13188290008156794,-0.21099290956876057,0.2163374805037053
6696934666893316736,4.2689137,0.019381425718464695,0.0015213096766476253,-0.18003583956040806,0.12214958683724535
5892368991819163136,4.271601,-0.2313219149080891,-0.05715153303830617,-0.4748863167231865,0.4442341218078808
5229179105872769408,4.271682,-0.13321409829461944,0.12636734806100214,-0.4745073827931595,0.38600857423461943
1934658092817644928,4.2724085,0.04473939558493663,0.06132977554788937,-0.03118097127292002,0.10751246213366572
6075953898506794496,4.2731857,-0.11274150906794575,0.07732286053034179,-0.22403109736781382,0.14513976109304863
1152025922322662656,4.274878,-0.03366261097725403,0.09184102905105353,0.05740270225877059,0.16255461422270395
351761949008224512,4.276864,,,,
6884392672053507712,4.2773185,0.12704475850989977,-0.05269592651768448,-0.16143757268969613,0.21590972707711237
4596693872444055680,4.2779837,-0.03126419035015383,-0.09786864988872221,9.850798697481622E-4,0.21063020842571006
4976326547130178176,4.2804055,0.01769303633964427,0.09289753384609911,-0.15536157261133357,0.07000502525210302
198271397081746560,4.280531,0.013772230643171877,0.22903443246930127,0.007883243246078198,0.18875871722274995
3188462022653817472,4.2812915,-0.01083623927433992,0.1480047854144936,-0.1112942797934668,0.06695493073201254
6245697981070158080,4.2813463,-0.09073570667386464,-0.03485867719700475,-0.15214391764428847,0.14170827057149118
5616537017987940736,4.282144,-0.5596222282404898,1.5650307488580644,-0.8367586855159863,1.7346127152275772
2760111774444956288,4.282568,0.16276200424365853,0.07017472697204803,-0.06968518780080216,0.1965316860444788
719103698606421888,4.284234,-0.15315789969548646,0.20045275867460233,0.02951419170511893,0.2161999589238012
411601907281189504,4.288004,-0.007292087966458017,0.09149440022369774,-0.0705729365533318,0.04186827020821625
6630558558672843392,4.289329,-0.02939302365592417,0.06599552489548587,-0.14172145240943693,0.041048113972065724
671619021218304640,4.289497,-0.07038137065858628,0.16492434045804436,-0.07472207894364333,0.09515973234848088
2812640598863547264,4.2902794,0.026135244960269203,0.07657881358622717,-0.09208593774473181,0.058159185563429444
4115142207982341504,4.290967,-0.032841373232849684,0.06808299702313728,-0.11124269478500727,0.017518649089143867
3197763169471183488,4.292685,0.055696184640513194,0.3024713626498562,-0.13885906567229517,0.2369695533781841
3134103267293244416,4.2939324,-0.061907038694683114,0.2361322904872552,-0.08301154044976838,0.15678132756342503
5864836602250358528,4.29425,-0.06120907656191127,0.07223678388533884,-0.1749644859333001,0.07756781088023527
3314063977537054208,4.295662,-0.011990868922341802,0.12552835104921528,-0.09033423663310074,0.047423685691627346
4141650196336522752,4.2963223,-0.04045218329381168,0.024065031186861645,-0.11884654553682004,0.06258015827800331
798883781282661248,4.297111,-0.06799853498288724,0.1121947959567316,-0.07017808247382191,0.05856925151603503
5302503371669042688,4.297206,-0.21026028125450655,0.2977564800007021,-0.5842791711893712,0.554843500846062
6861481701590665984,4.2984753,0.08806308545957779,-0.05654064692063254,-0.1651261809459766,0.1933516160697463
5290818758516639104,4.2988462,-0.13970073945925368,0.27478621836010164,-0.4949403677635136,0.4477180018202838
5504850447891220992,4.2988853,-0.06736375628629966,0.22130076221874848,-0.2829427164169305,0.22776682286090397
5409223585178017152,4.2990227,-0.047322640197325766,0.09662681794646993,-0.1297022770638505,0.03264569827212096
2072979060791869568,4.2994523,0.04911135204266846,-0.06701082393600702,0.03192111403787301,0.218771091052658
3676091134604409728,4.300346,-0.12433019239392891,0.06788992496379306,-0.11836810328426225,0.09659363862722978
5333141675530343936,4.3004665,-0.12608660490270107,0.08851444450525743,-0.3001529107546221,0.21759638076303547
6482637342379564416,4.3030252,0.03423515890865718,0.013689713384357205,-0.20453353883359224,0.13793632290490132
238798433608754816,4.303629,0.018973379619687262,0.1383242830737907,-0.044475200129788596,0.09482244086511533
2887631548188825600,4.30405,-0.02723695439965814,0.3481960979273586,-0.29175392091049374,0.32343446922260055
364936228611467520,4.30468,0.11507783386846654,0.10775196250689249,-0.006788659487328194,0.17679517544842271
4044222883404244736,4.3048916,-0.032688144765896425,-0.5726469032492724,-0.48803792922799905,0.7604019761172256
5619121248267202688,4.30543,-0.03975340968113431,0.10643560109613404,-0.11487992059958103,0.026220640530231976
4238245591376160768,4.306137,0.042183639673437426,-0.07673998142441615,-0.10889435245165578,0.1764519534167054
6110115278109271808,4.30829,-0.12897087705171867,0.023558851763488785,-0.20641208245688447,0.1541258020257943
1790986901279212672,4.308809,0.1570824034236051,-0.06072682757219658,-0.008434161490846262,0.2556176131069118
6541802406664428672,4.309135,-0.0020789512848969002,0.07758177835016938,-0.13224842342036275,0.03966863018889663
1185648953539868800,4.310509,,,,
4512265810537057664,4.3116574,-0.02454393898296137,0.057613186457620785,-0.09601643082559724,0.028572450131580735
4501903772425258752,4.3138337,-0.030019420522629264,-0.13827716278101915,-0.03797349728784803,0.23232506660253072
3337904172766584064,4.3139844,0.010372900659617757,0.4508615320864585,-0.0432690647940312,0.37401416964221085
5044368071868204160,4.3152275,-0.002251429845134479,0.11159639861486954,-0.1380581636527588,0.0512112647583727
2950869585804006656,4.315678,-0.08327397481641181,0.39155170416551033,-0.18354909129207142,0.32168656482580404
6591574171318785664,4.3158436,0.01537905691982053,0.05380344037748287,-0.1404739916821638,0.06521180653568442
6316829270922140032,4.316157,-0.04710070276678642,0.061141476367674835,-0.11001855738956312,0.029102914790552614
2096875399817444736,4.3164573,-0.022631951277123512,0.04657861602350615,-0.07540049679419855,0.048395216094327204
5709177126086079104,4.317508,-0.12966498064646226,0.20299011495564204,-0.15322691683287293,0.16237054345009888
919880637870448640,4.3180504,-0.0732437078760698,0.17015710633741457,-0.031070502038444567,0.12128278432116162
2843604151972891904,4.3181577,0.13966811534571882,0.04430833341686256,-0.021883352944810155,0.19313256718364197
2444348733779214976,4.318301,0.012228916128884531,0.0851746639581549,-0.10916107082199551,0.04252574358770533
5394951821153092864,4.3193483,-0.07888607999961778,0.09802050675441001,-0.14335466972418626,0.06364080124503345
2218144110660778368,4.3197494,-0.018412616640916153,0.07771197736641859,-0.07680174113280826,0.031133224960945893
4908022136034353152,4.3210692,0.012316195306827812,0.09230558243036034,-0.17258437901876872,0.08024759812779865
1724851173788449536,4.3210907,-0.03047719976168959,0.08088424537724813,-0.04910355089606455,0.05592775319133244
2190258605992864896,4.32131,-0.020024036501755618,0.07276446272957221,-0.08097413109820857,0.02838188966323429
146483849657244928,4.3216267,0.007155334073046606,0.18968196133202456,-0.05754592778506015,0.12149132685312555
1071133340038904320,4.322646,-0.03898474511779242,0.09075413654451335,-0.07480241818688294,0.03209799117960686
6412595290592307840,4.322904,-0.02833410726258927,0.08321982134866979,-0.10797651059596558,0.003638438981826665
1714135092946125184,4.3238397,-0.07232569349536119,0.057570783980261594,0.12120997677675976,0.23159006072403557
2642348753350368768,4.324624,0.15054039687496162,0.08007226951116303,-0.10458760917805936,0.180662212685917
5501284972198817536,4.3258247,-0.07766548121234042,0.39360731851657005,-0.5200032533884603,0.5198925494869581
4447348307551626624,4.326058,-0.051271803321377624,0.012621072924451526,-0.0915487181458913,0.07583203874588126
198558953732674816,4.326641,0.0034171552201939202,0.1902661961379768,-0.019611651960057735,0.1401909666936081
4057701830728920064,4.327284,-0.04717413749061992,-0.23053534155873903,-0.27132932516015296,0.3564158416257061
1762513222314906752,4.329188,0.012667077409361693,0.03478574868067107,-0.0873368873862036,0.06765488818110273
3315870440783129600,4.3293777,-0.017109781592523483,0.47710443253205115,-0.09219906123613454,0.393334776213245
5218900665015560064,4.3295054,-0.05579078407082004,0.10877612005548287,-0.21848168747858568,0.11899298242086498
4900927434176620160,4.3299294,-0.010356211973191191,0.08692121020741918,-0.14393117255847515,0.04378587942179413
5129338021224785408,4.3308682,-0.019904265145507714,0.09311733950595819,-0.10947915180837273,0.01427636019227798
4640087816818486528,4.331589,-0.010022919582631788,0.10263970743759485,-0.20710257403016413,0.10574157644069054
5389799921983524864,4.33338,-0.07423193380983695,0.09598958259691849,-0.14641406770774704,0.06172411534856898
4528147293916651776,4.334155,-0.017336650737806644,-0.24897318774328572,0.021813809488007957,0.3566850856343413
2696225097987563136,4.3352814,0.04025326124083914,0.04587791032175078,-0.09784237962050699,0.08039935202921523
450113435913489792,4.3358145,0.3083204640456768,0.524845448708757,0.8153206468873498,1.0749668980706388
4091210409716888704,4.336602,-0.014835674378987626,-0.05301486247510534,-0.15666098963851208,0.14742177421567554
1985791121590368640,4.337494,0.006022214294791928,0.07522109106230203,-0.060522604097431244,0.057927667993273965
582791194797052416,4.3399606,-0.09394966810434026,0.1548614703236513,-0.09519259543482474,0.09575695167821663
1234775751543356928,4.3405294,-0.0867297767275133,0.03439934344050204,-0.08192418955523932,0.07885588655895068
5241038575754368896,4.341425,-0.08301991355819373,0.09676907810964226,-0.20913307945002851,0.11755551236154176
4532952022299038976,4.341644,-0.0011507022582005824,-0.03457743255988714,-0.0539363049495587,0.13244915411456473
3289827339649866880,4.3418336,-0.010312636713867285,0.14745511836492797,-0.09455284125302002,0.06708787300539164
1284257623084916480,4.341964,-0.0407551180059071,0.07564176683173916,-0.09711472445061158,0.01575600458763873
6698248823807700992,4.3421016,0.053709151064185195,-0.06131416817468982,-0.22370959607903157,0.20566761081396304
6722114239093474048,4.342406,-0.012608474325433182,-0.03443476381916258,-0.2140839631628569,0.16214482998174287
4756622820871136640,4.344005,-0.029756573106903727,0.09655320123134879,-0.12929670144126354,0.027323852831758973
425940947659705600,4.345562,-2.3335613028079363E-4,0.09172149686542594,-0.053342320245242894,0.06007271238279912
2565225915399877760,4.3468328,0.06846797635622404,0.12510327572622368,-0.09344715437836922,0.10731477522869866
6269720523431409536,4.3472896,-0.0677461675008834,0.0570469627556135,-0.12936552719703098,0.052467778913047956
6538585991555664128,4.3475127,0.013982911972357629,0.07896984422104102,-0.1393681352991047,0.05616180731654197
671137503843195392,4.3481183,-0.1085154241840621,0.25341443446395984,-0.04549711426134007,0.19576137161208298
1845660598015820800,4.3485847,0.011234002782384265,0.0399406776017583,-0.07395967119034029,0.06799749556107933
390548351252549760,4.3494897,1.245810256279126,0.3363922523021998,1.3539946901455437,1.9544706641784184
2512513678696855936,4.350665,0.022636372796052944,0.11267732312472226,-0.1015951972032429,0.060009377706042706
4815660547961306112,4.3509507,-0.02491769708651466,0.09846617750819489,-0.11853457757781985,0.020382353161456448
